6628218	  586.6	  624.0	 1000.0	32768.0	...
6628222	  586.6	  624.0	 1000.0	32768.0	...
6628226	  586.6	  624.0	 1000.0	32768.0	...
6628230	  586.6	  624.0	 1000.0	32768.0	...
6628234	  586.6	  624.0	 1000.0	32768.0	...
6628238	  586.6	  624.0	 1000.0	32768.0	...
6628242	  586.6	  624.0	 1000.0	32768.0	...
6628246	  586.6	  624.0	 1000.0	32768.0	...
6628250	  586.6	  624.0	 1000.0	32768.0	...
6628254	  586.6	  624.0	 1000.0	32768.0	...
6628258	  586.6	  624.0	 1000.0	32768.0	...
6628262	  586.6	  624.0	 1000.0	32768.0	...
6628266	  586.6	  624.0	 1000.0	32768.0	...
6628270	  586.6	  624.0	 1000.0	32768.0	...
6628274	  586.6	  624.0	 1000.0	32768.0	...
6628278	  586.6	  624.0	 1000.0	32768.0	...
6628282	  586.6	  624.0	 1000.0	32768.0	...
6628286	  586.6	  624.0	 1000.0	32768.0	...
6628290	  586.6	  624.0	 1000.0	32768.0	...
6628294	  586.6	  624.0	 1000.0	32768.0	...
6628298	  586.6	  624.0	 1000.0	32768.0	...
6628302	  586.6	  624.0	 1000.0	32768.0	...
6628306	  586.6	  624.0	 1000.0	32768.0	...
6628310	  586.6	  624.0	 1000.0	32768.0	...
6628314	  586.6	  624.0	 1000.0	32768.0	...
6628318	  586.6	  624.0	 1000.0	32768.0	...
6628322	  586.6	  624.0	 1000.0	32768.0	...
6628326	  586.6	  624.0	 1000.0	32768.0	...
6628330	  586.6	  624.0	 1000.0	32768.0	...
6628334	  586.6	  624.0	 1000.0	32768.0	...
6628338	  586.6	  624.0	 1000.0	32768.0	...
6628342	  586.6	  624.0	 1000.0	32768.0	...
6628346	  586.6	  624.0	 1000.0	32768.0	...
6628350	  586.6	  624.0	 1000.0	32768.0	...
6628354	  586.6	  624.0	 1000.0	32768.0	...
6628358	  586.6	  624.0	 1000.0	32768.0	...
6628362	  586.6	  624.0	 1000.0	32768.0	...
6628366	  586.6	  624.0	 1000.0	32768.0	...
6628370	  586.6	  624.0	 1000.0	32768.0	...
6628374	  586.6	  624.0	 1000.0	32768.0	...
6628378	  586.6	  624.0	 1000.0	32768.0	...
6628382	  586.6	  624.0	 1000.0	32768.0	...
6628386	  586.6	  624.0	 1000.0	32768.0	...
6628390	  586.6	  624.0	 1000.0	32768.0	...
6628394	  586.6	  624.0	 1000.0	32768.0	...
6628398	  586.6	  624.0	 1000.0	32768.0	...
6628402	  586.6	  624.0	 1000.0	32768.0	...
6628406	  586.6	  624.0	 1000.0	32768.0	...
6628410	  586.6	  624.0	 1000.0	32768.0	...
6628414	  586.6	  624.0	 1000.0	32768.0	...
6628418	  586.6	  624.0	 1000.0	32768.0	...
6628422	  586.6	  624.0	 1000.0	32768.0	...
6628426	  586.6	  624.0	 1000.0	32768.0	...
6628430	  586.6	  624.0	 1000.0	32768.0	...
6628434	  586.6	  624.0	 1000.0	32768.0	...
6628438	  586.6	  624.0	 1000.0	32768.0	...
6628442	  586.6	  624.0	 1000.0	32768.0	...
6628446	  586.6	  624.0	 1000.0	32768.0	...
6628450	  586.6	  624.0	 1000.0	32768.0	...
6628454	  586.6	  624.0	 1000.0	32768.0	...
6628458	  586.6	  624.0	 1000.0	32768.0	...
6628462	  586.6	  624.0	 1000.0	32768.0	...
6628466	  586.6	  624.0	 1000.0	32768.0	...
6628470	  586.6	  624.0	 1000.0	32768.0	...
6628474	  586.6	  624.0	 1000.0	32768.0	...
6628478	  586.6	  624.0	 1000.0	32768.0	...
6628482	  586.6	  624.0	 1000.0	32768.0	...
6628486	  586.6	  624.0	 1000.0	32768.0	...
6628490	  586.6	  624.0	 1000.0	32768.0	...
6628494	  586.6	  624.0	 1000.0	32768.0	...
6628498	  586.6	  624.0	 1000.0	32768.0	...
6628502	  586.6	  624.0	 1000.0	32768.0	...
6628506	  586.6	  624.0	 1000.0	32768.0	...
6628510	  586.6	  624.0	 1000.0	32768.0	...
6628514	  586.6	  624.0	 1000.0	32768.0	...
6628518	  586.6	  624.0	 1000.0	32768.0	...
6628522	  586.6	  624.0	 1000.0	32768.0	...
6628526	  586.6	  624.0	 1000.0	32768.0	...
6628530	  586.6	  624.0	 1000.0	32768.0	...
6628534	  586.6	  624.0	 1000.0	32768.0	...
6628538	  586.6	  624.0	 1000.0	32768.0	...
6628542	  586.6	  624.0	 1000.0	32768.0	...
6628546	  586.6	  624.0	 1000.0	32768.0	...
6628550	  586.6	  624.0	 1000.0	32768.0	...
6628554	  586.6	  624.0	 1000.0	32768.0	...
6628558	  586.6	  624.0	 1000.0	32768.0	...
6628562	  586.6	  624.0	 1000.0	32768.0	...
6628566	  586.6	  624.0	 1000.0	32768.0	...
6628570	  586.6	  624.0	 1000.0	32768.0	...
6628574	  584.3	  623.7	 1000.0	32768.0	...
6628578	  582.0	  623.5	 1000.0	32768.0	...
6628582	  579.7	  623.2	 1000.0	32768.0	...
6628586	  577.4	  622.9	 1000.0	32768.0	...
6628590	  575.1	  622.6	 1000.0	32768.0	...
6628594	  572.8	  622.3	 1000.0	32768.0	...
6628598	  570.5	  622.0	 1000.0	32768.0	...
6628602	  568.1	  621.7	 1000.0	32768.0	...
6628606	  565.8	  621.4	 1000.0	32768.0	...
6628610	  563.5	  621.1	 1000.0	32768.0	...
6628614	  561.2	  620.8	 1000.0	32768.0	...
6628618	  558.9	  620.6	 1000.0	32768.0	...
6628622	  557.8	  620.4	 1000.0	32768.0	...
6628626	  557.8	  620.4	 1000.0	32768.0	...
6628630	  557.8	  620.4	 1000.0	32768.0	...
6628634	  557.8	  620.4	 1000.0	32768.0	...
6628638	  557.8	  620.4	 1000.0	32768.0	...
6628642	  557.8	  620.4	 1000.0	32768.0	...
6628646	  557.8	  620.4	 1000.0	32768.0	...
6628650	  557.8	  620.4	 1000.0	32768.0	...
6628654	  557.8	  620.4	 1000.0	32768.0	...
6628658	  557.8	  620.4	 1000.0	32768.0	...
6628662	  557.8	  620.4	 1000.0	32768.0	...
6628666	  557.8	  620.4	 1000.0	32768.0	...
6628670	  557.8	  620.4	 1000.0	32768.0	...
6628674	  557.8	  620.4	 1000.0	32768.0	...
6628678	  557.8	  620.4	 1000.0	32768.0	...
6628682	  557.8	  620.4	 1000.0	32768.0	...
6628686	  557.8	  620.4	 1000.0	32768.0	...
6628690	  557.8	  620.4	 1000.0	32768.0	...
6628694	  557.8	  620.4	 1000.0	32768.0	...
6628698	  557.8	  620.4	 1000.0	32768.0	...
6628702	  557.8	  620.3	 1000.0	32768.0	...
6628706	  557.8	  620.1	 1000.0	32768.0	...
6628710	  558.2	  619.7	 1000.0	32768.0	...
6628714	  558.7	  619.4	 1000.0	32768.0	...
6628718	  559.8	  618.7	 1000.0	32768.0	...
6628722	  560.9	  618.1	 1000.0	32768.0	...
6628726	  562.1	  617.4	 1000.0	32768.0	...
6628730	  562.6	  616.9	 1000.0	32768.0	...
6628734	  563.2	  616.4	 1000.0	32768.0	...
6628738	  564.6	  615.2	 1000.0	32768.0	...
6628742	  565.9	  613.9	 1000.0	32768.0	...
6628746	  567.2	  612.6	 1000.0	32768.0	...
6628750	  567.9	  612.0	 1000.0	32768.0	...
6628754	  568.5	  611.4	 1000.0	32768.0	...
6628758	  569.9	  610.0	 1000.0	32768.0	...
6628762	  571.2	  608.6	 1000.0	32768.0	...
6628766	  573.3	  606.6	 1000.0	32768.0	...
6628770	  575.3	  604.5	 1000.0	32768.0	...
6628774	  577.4	  602.5	 1000.0	32768.0	...
6628778	  578.5	  601.0	 1000.0	32768.0	...
6628782	  579.6	  599.5	 1000.0	32768.0	...
6628786	  581.8	  597.5	 1000.0	32768.0	...
6628790	  584.0	  595.4	 1000.0	32768.0	...
6628794	  586.2	  593.4	 1000.0	32768.0	...
6628798	  587.7	  591.5	 1000.0	32768.0	...
6628802	  589.2	  589.7	 1000.0	32768.0	...
6628806	  592.2	  586.5	 1000.0	32768.0	...
6628810	  595.1	  583.3	 1000.0	32768.0	...
6628814	  598.4	  579.9	 1000.0	32768.0	...
6628818	  601.7	  576.4	 1000.0	32768.0	...
6628822	  604.9	  573.0	 1000.0	32768.0	...
6628826	  607.4	  571.2	 1000.0	32768.0	...
6628830	  609.9	  569.5	 1000.0	32768.0	...
6628834	  613.0	  566.3	 1000.0	32768.0	...
6628838	  616.2	  563.2	 1000.0	32768.0	...
6628842	  619.4	  560.0	 1000.0	32768.0	...
6628846	  621.5	  557.6	 1000.0	32768.0	...
6628850	  623.6	  555.2	 1000.0	32768.0	...
6628854	  627.0	  551.5	 1000.0	32768.0	...
6628858	  630.3	  547.9	 1000.0	32768.0	...
6628862	  633.3	  543.8	 1000.0	32768.0	...
6628866	  636.4	  539.7	 1000.0	32768.0	...
6628870	  639.4	  535.6	 1000.0	32768.0	...
6628874	  641.5	  533.3	 1000.0	32768.0	...
6628878	  643.5	  531.1	 1000.0	32768.0	...
6628882	  646.4	  527.5	 1000.0	32768.0	...
6628886	  649.3	  524.0	 1000.0	32768.0	...
6628890	  652.2	  520.5	 1000.0	32768.0	...
6628894	  654.2	  518.4	 1000.0	32768.0	...
6628898	  656.2	  516.2	 1000.0	32768.0	...
6628902	  659.1	  512.3	 1000.0	32768.0	...
6628906	  661.9	  508.4	 1000.0	32768.0	...
6628910	  665.2	  504.2	 1000.0	32768.0	...
6628914	  668.4	  500.0	 1000.0	32768.0	...
6628918	  671.6	  495.8	 1000.0	32768.0	...
6628922	  673.4	  493.5	 1000.0	32768.0	...
6628926	  675.1	  491.2	 1000.0	32768.0	...
6628930	  677.7	  487.2	 1000.0	32768.0	...
6628934	  680.4	  483.2	 1000.0	32768.0	...
6628938	  683.0	  479.3	 1000.0	32768.0	...
6628942	  684.6	  477.0	 1000.0	32768.0	...
6628946	  686.2	  474.8	 1000.0	32768.0	...
6628950	  688.8	  471.2	 1000.0	32768.0	...
6628954	  691.4	  467.7	 1000.0	32768.0	...
6628958	  694.0	  464.2	 1000.0	32768.0	...
6628962	  696.6	  460.6	 1000.0	32768.0	...
6628966	  699.2	  457.1	 1000.0	32768.0	...
6628970	  700.9	  454.5	 1000.0	32768.0	...
6628974	  702.5	  452.0	 1000.0	32768.0	...
6628978	  704.6	  448.3	 1000.0	32768.0	...
6628982	  706.7	  444.6	 1000.0	32768.0	...
6628986	  708.8	  440.9	 1000.0	32768.0	...
6628990	  709.9	  438.7	 1000.0	32768.0	...
6628994	  711.1	  436.5	 1000.0	32768.0	...
6628998	  713.3	  433.0	 1000.0	32768.0	...
6629002	  715.5	  429.6	 1000.0	32768.0	...
6629006	  717.5	  426.0	 1000.0	32768.0	...
6629010	  719.5	  422.5	 1000.0	32768.0	...
6629014	  721.5	  418.9	 1000.0	32768.0	...
6629018	  722.6	  416.8	 1000.0	32768.0	...
6629022	  723.7	  414.6	 1000.0	32768.0	...
6629026	  725.5	  410.7	 1000.0	32768.0	...
6629030	  727.2	  406.8	 1000.0	32768.0	...
6629034	  729.0	  403.0	 1000.0	32768.0	...
6629038	  730.0	  401.1	 1000.0	32768.0	...
6629042	  731.1	  399.2	 1000.0	32768.0	...
6629046	  732.3	  396.0	 1000.0	32768.0	...
6629050	  733.6	  392.8	 1000.0	32768.0	...
6629054	  735.1	  389.8	 1000.0	32768.0	...
6629058	  736.7	  386.9	 1000.0	32768.0	...
6629062	  738.2	  383.9	 1000.0	32768.0	...
6629066	  738.8	  382.2	 1000.0	32768.0	...
6629070	  739.5	  380.5	 1000.0	32768.0	...
6629074	  740.5	  377.9	 1000.0	32768.0	...
6629078	  741.4	  375.3	 1000.0	32768.0	...
6629082	  742.4	  372.7	 1000.0	32768.0	...
6629086	  742.9	  371.1	 1000.0	32768.0	...
6629090	  743.5	  369.4	 1000.0	32768.0	...
6629094	  744.3	  366.9	 1000.0	32768.0	...
6629098	  745.2	  364.3	 1000.0	32768.0	...
6629102	  746.1	  362.1	 1000.0	32768.0	...
6629106	  746.9	  359.9	 1000.0	32768.0	...
6629110	  747.8	  357.7	 1000.0	32768.0	...
6629114	  748.4	  356.2	 1000.0	32768.0	...
6629118	  748.9	  354.7	 1000.0	32768.0	...
6629122	  749.8	  352.2	 1000.0	32768.0	...
6629126	  750.6	  349.7	 1000.0	32768.0	...
6629130	  751.5	  347.2	 1000.0	32768.0	...
6629134	  752.0	  345.9	 1000.0	32768.0	...
6629138	  752.5	  344.7	 1000.0	32768.0	...
6629142	  753.4	  342.9	 1000.0	32768.0	...
6629146	  754.2	  341.0	 1000.0	32768.0	...
6629150	  754.6	  339.2	 1000.0	32768.0	...
6629154	  755.1	  337.4	 1000.0	32768.0	...
6629158	  755.5	  335.6	 1000.0	32768.0	...
6629162	  755.9	  334.5	 1000.0	32768.0	...
6629166	  756.4	  333.4	 1000.0	32768.0	...
6629170	  757.2	  331.7	 1000.0	32768.0	...
6629174	  757.9	  330.0	 1000.0	32768.0	...
6629178	  758.7	  328.2	 1000.0	32768.0	...
6629182	  758.9	  327.2	 1000.0	32768.0	...
6629186	  759.0	  326.1	 1000.0	32768.0	...
6629190	  759.6	  324.4	 1000.0	32768.0	...
6629194	  760.2	  322.7	 1000.0	32768.0	...
6629198	  760.5	  320.9	 1000.0	32768.0	...
6629202	  760.7	  319.1	 1000.0	32768.0	...
6629206	  761.0	  317.4	 1000.0	32768.0	...
6629210	  761.5	  316.3	 1000.0	32768.0	...
6629214	  761.9	  315.2	 1000.0	32768.0	...
6629218	  762.2	  313.5	 1000.0	32768.0	...
6629222	  762.5	  311.8	 1000.0	32768.0	...
6629226	  762.8	  310.1	 1000.0	32768.0	...
6629230	  763.2	  309.4	 1000.0	32768.0	...
6629234	  763.7	  308.7	 1000.0	32768.0	...
6629238	  764.0	  307.7	 1000.0	32768.0	...
6629242	  764.3	  306.7	 1000.0	32768.0	...
6629246	  764.4	  305.3	 1000.0	32768.0	...
6629250	  764.6	  303.9	 1000.0	32768.0	...
6629254	  764.8	  302.5	 1000.0	32768.0	...
6629258	  764.8	  301.9	 1000.0	32768.0	...
6629262	  764.8	  301.2	 1000.0	32768.0	...
6629266	  764.9	  300.6	 1000.0	32768.0	...
6629270	  764.9	  299.9	 1000.0	32768.0	...
6629274	  764.9	  299.3	 1000.0	32768.0	...
6629278	  765.2	  299.0	 1000.0	32768.0	...
6629282	  765.4	  298.8	 1000.0	32768.0	...
6629286	  765.7	  298.5	 1000.0	32768.0	...
6629290	  765.9	  298.3	 1000.0	32768.0	...
6629294	  766.2	  298.0	 1000.0	32768.0	...
6629298	  766.5	  297.7	 1000.0	32768.0	...
6629302	  766.7	  297.5	 1000.0	32768.0	...
6629306	  766.7	  297.5	 1000.0	32768.0	...
6629310	  766.7	  297.5	 1000.0	32768.0	...
6629314	  766.7	  297.5	 1000.0	32768.0	...
6629318	  766.7	  297.5	 1000.0	32768.0	...
6629322	  766.7	  297.5	 1000.0	32768.0	...
6629326	  766.7	  297.5	 1000.0	32768.0	...
6629330	  766.7	  297.5	 1000.0	32768.0	...
6629334	  766.7	  297.5	 1000.0	32768.0	...
6629338	  766.7	  297.5	 1000.0	32768.0	...
6629342	  766.7	  297.5	 1000.0	32768.0	...
6629346	  766.7	  297.5	 1000.0	32768.0	...
6629350	  766.7	  297.5	 1000.0	32768.0	...
6629354	  766.7	  297.5	 1000.0	32768.0	...
6629358	  766.7	  297.5	 1000.0	32768.0	...
6629362	  766.7	  297.5	 1000.0	32768.0	...
6629366	  766.7	  297.5	 1000.0	32768.0	...
6629370	  766.7	  297.5	 1000.0	32768.0	...
6629374	  766.7	  297.5	 1000.0	32768.0	...
6629378	  766.7	  297.5	 1000.0	32768.0	...
6629382	  766.7	  297.5	 1000.0	32768.0	...
6629386	  766.7	  297.5	 1000.0	32768.0	...
6629390	  766.7	  297.5	 1000.0	32768.0	...
6629394	  766.7	  297.5	 1000.0	32768.0	...
6629398	  766.7	  297.5	 1000.0	32768.0	...
6629402	  766.7	  297.5	 1000.0	32768.0	...
6629406	  766.7	  297.5	 1000.0	32768.0	...
6629410	  766.7	  297.5	 1000.0	32768.0	...
6629414	  766.7	  297.5	 1000.0	32768.0	...
6629418	  766.7	  297.5	 1000.0	32768.0	...
6629422	  766.7	  297.5	 1000.0	32768.0	...
6629426	  766.7	  297.5	 1000.0	32768.0	...
6629430	  766.7	  297.5	 1000.0	32768.0	...
6629434	  766.7	  297.5	 1000.0	32768.0	...
6629438	  766.7	  297.5	 1000.0	32768.0	...
6629442	  766.7	  297.5	 1000.0	32768.0	...
6629446	  766.7	  297.5	 1000.0	32768.0	...
6629450	  766.7	  297.5	 1000.0	32768.0	...
6629454	  766.7	  297.5	 1000.0	32768.0	...
6629458	  766.7	  297.5	 1000.0	32768.0	...
6629462	  766.7	  297.5	 1000.0	32768.0	...
6629466	  766.7	  297.5	 1000.0	32768.0	...
6629470	  766.7	  297.5	 1000.0	32768.0	...
6629474	  766.7	  297.5	 1000.0	32768.0	...
6629478	  766.7	  297.5	 1000.0	32768.0	...
6629482	  766.7	  297.5	 1000.0	32768.0	...
6629486	  766.7	  297.5	 1000.0	32768.0	...
6629490	  766.7	  297.5	 1000.0	32768.0	...
6629494	  766.7	  297.5	 1000.0	32768.0	...
6629498	  766.7	  297.5	 1000.0	32768.0	...
6629502	  766.7	  297.5	 1000.0	32768.0	...
6629506	  766.7	  297.5	 1000.0	32768.0	...
6629510	  766.7	  297.5	 1000.0	32768.0	...
6629514	  766.7	  297.5	 1000.0	32768.0	...
6629518	  766.7	  297.5	 1000.0	32768.0	...
6629522	  766.7	  297.5	 1000.0	32768.0	...
6629526	  766.7	  297.5	 1000.0	32768.0	...
6629530	  766.7	  297.5	 1000.0	32768.0	...
6629534	  766.7	  297.5	 1000.0	32768.0	...
6629538	  766.7	  297.5	 1000.0	32768.0	...
6629542	  766.7	  297.5	 1000.0	32768.0	...
6629546	  766.7	  297.5	 1000.0	32768.0	...
6629550	  766.7	  297.5	 1000.0	32768.0	...
6629554	  766.7	  297.5	 1000.0	32768.0	...
6629558	  766.7	  297.5	 1000.0	32768.0	...
6629562	  766.7	  297.5	 1000.0	32768.0	...
6629566	  766.7	  297.5	 1000.0	32768.0	...
6629570	  766.7	  297.5	 1000.0	32768.0	...
6629574	  766.7	  297.5	 1000.0	32768.0	...
6629578	  766.7	  297.5	 1000.0	32768.0	...
6629582	  766.7	  297.5	 1000.0	32768.0	...
6629586	  766.7	  297.5	 1000.0	32768.0	...
6629590	  766.7	  297.5	 1000.0	32768.0	...
6629594	  766.7	  297.5	 1000.0	32768.0	...
6629598	  766.7	  297.5	 1000.0	32768.0	...
6629602	  766.7	  297.5	 1000.0	32768.0	...
6629606	  766.7	  297.5	 1000.0	32768.0	...
6629610	  766.7	  297.5	 1000.0	32768.0	...
6629614	  766.7	  297.5	 1000.0	32768.0	...
6629618	  766.7	  297.5	 1000.0	32768.0	...
6629622	  766.7	  297.5	 1000.0	32768.0	...
6629626	  766.7	  297.5	 1000.0	32768.0	...
6629630	  766.7	  297.5	 1000.0	32768.0	...
6629634	  766.7	  297.5	 1000.0	32768.0	...
6629638	  766.7	  297.5	 1000.0	32768.0	...
6629642	  766.7	  297.5	 1000.0	32768.0	...
6629646	  766.7	  297.5	 1000.0	32768.0	...
6629650	  766.7	  297.5	 1000.0	32768.0	...
6629654	  766.7	  297.5	 1000.0	32768.0	...
6629658	  766.7	  297.5	 1000.0	32768.0	...
6629662	  766.7	  297.5	 1000.0	32768.0	...
6629666	  766.7	  297.5	 1000.0	32768.0	...
6629670	  766.7	  297.5	 1000.0	32768.0	...
6629674	  766.7	  297.5	 1000.0	32768.0	...
6629678	  766.7	  297.5	 1000.0	32768.0	...
6629682	  766.7	  297.5	 1000.0	32768.0	...
6629686	  766.7	  297.5	 1000.0	32768.0	...
6629690	  766.7	  297.5	 1000.0	32768.0	...
6629694	  766.7	  297.5	 1000.0	32768.0	...
6629698	  766.7	  297.5	 1000.0	32768.0	...
6629702	  766.7	  297.5	 1000.0	32768.0	...
6629706	  766.7	  297.5	 1000.0	32768.0	...
6629710	  766.7	  297.5	 1000.0	32768.0	...
6629714	  766.7	  297.5	 1000.0	32768.0	...
6629718	  766.7	  297.5	 1000.0	32768.0	...
6629722	  766.7	  297.5	 1000.0	32768.0	...
6629726	  766.7	  297.5	 1000.0	32768.0	...
6629730	  766.7	  297.5	 1000.0	32768.0	...
6629734	  766.7	  297.5	 1000.0	32768.0	...
6629738	  766.7	  297.5	 1000.0	32768.0	...
6629742	  766.7	  297.5	 1000.0	32768.0	...
6629746	  766.7	  297.5	 1000.0	32768.0	...
6629750	  766.7	  297.5	 1000.0	32768.0	...
6629754	  766.7	  297.5	 1000.0	32768.0	...
6629758	  766.7	  297.5	 1000.0	32768.0	...
6629762	  766.7	  297.5	 1000.0	32768.0	...
6629766	  766.7	  297.5	 1000.0	32768.0	...
6629770	  766.7	  297.5	 1000.0	32768.0	...
6629774	  766.7	  297.5	 1000.0	32768.0	...
6629778	  766.7	  297.5	 1000.0	32768.0	...
6629782	  766.7	  297.5	 1000.0	32768.0	...
6629786	  766.7	  297.5	 1000.0	32768.0	...
6629790	  766.7	  297.5	 1000.0	32768.0	...
6629794	  766.7	  297.5	 1000.0	32768.0	...
6629798	  766.7	  297.5	 1000.0	32768.0	...
6629802	  766.7	  297.5	 1000.0	32768.0	...
6629806	  766.7	  297.5	 1000.0	32768.0	...
6629810	  766.7	  297.5	 1000.0	32768.0	...
6629814	  766.7	  297.5	 1000.0	32768.0	...
6629818	  766.7	  297.5	 1000.0	32768.0	...
6629822	  766.7	  297.5	 1000.0	32768.0	...
6629826	  766.7	  297.5	 1000.0	32768.0	...
6629830	  766.7	  297.5	 1000.0	32768.0	...
6629834	  766.7	  297.5	 1000.0	32768.0	...
6629838	  766.7	  297.5	 1000.0	32768.0	...
6629842	  766.7	  297.5	 1000.0	32768.0	...
6629846	  766.7	  297.5	 1000.0	32768.0	...
6629850	  766.7	  297.5	 1000.0	32768.0	...
6629854	  766.7	  297.5	 1000.0	32768.0	...
6629858	  766.7	  297.5	 1000.0	32768.0	...
6629862	  766.7	  297.5	 1000.0	32768.0	...
6629866	  766.7	  297.5	 1000.0	32768.0	...
6629870	  766.7	  297.5	 1000.0	32768.0	...
6629874	  766.7	  297.5	 1000.0	32768.0	...
6629878	  766.7	  297.5	 1000.0	32768.0	...
6629882	  766.7	  297.5	 1000.0	32768.0	...
6629886	  766.7	  297.5	 1000.0	32768.0	...
6629890	  766.7	  297.5	 1000.0	32768.0	...
6629894	  766.7	  297.5	 1000.0	32768.0	...
6629898	  766.7	  297.5	 1000.0	32768.0	...
6629902	  766.7	  297.5	 1000.0	32768.0	...
6629906	  766.7	  297.5	 1000.0	32768.0	...
6629910	  766.7	  297.5	 1000.0	32768.0	...
6629914	  766.7	  297.5	 1000.0	32768.0	...
6629918	  766.7	  297.5	 1000.0	32768.0	...
6629922	  766.7	  297.5	 1000.0	32768.0	...
6629926	  766.7	  297.5	 1000.0	32768.0	...
6629930	  766.7	  297.5	 1000.0	32768.0	...
6629934	  766.7	  297.5	 1000.0	32768.0	...
6629938	  766.7	  297.5	 1000.0	32768.0	...
6629942	  766.7	  297.5	 1000.0	32768.0	...
6629946	  766.7	  297.5	 1000.0	32768.0	...
6629950	  766.7	  297.5	 1000.0	32768.0	...
6629954	  766.7	  297.5	 1000.0	32768.0	...
6629958	  766.7	  297.5	 1000.0	32768.0	...
6629962	  766.7	  297.5	 1000.0	32768.0	...
6629966	  766.7	  297.5	 1000.0	32768.0	...
6629970	  766.7	  297.5	 1000.0	32768.0	...
6629974	  766.7	  297.5	 1000.0	32768.0	...
6629978	  766.7	  297.5	 1000.0	32768.0	...
6629982	  766.7	  297.5	 1000.0	32768.0	...
6629986	  766.7	  297.5	 1000.0	32768.0	...
6629990	  766.7	  297.5	 1000.0	32768.0	...
6629994	  766.7	  297.5	 1000.0	32768.0	...
6629998	  766.7	  297.5	 1000.0	32768.0	...
6630002	  766.7	  297.5	 1000.0	32768.0	...
6630006	  766.7	  297.5	 1000.0	32768.0	...
6630010	  766.7	  297.5	 1000.0	32768.0	...
6630014	  766.7	  297.5	 1000.0	32768.0	...
6630018	  766.7	  297.5	 1000.0	32768.0	...
6630022	  766.7	  297.5	 1000.0	32768.0	...
6630026	  766.7	  297.5	 1000.0	32768.0	...
6630030	  766.7	  297.5	 1000.0	32768.0	...
6630034	  766.7	  297.5	 1000.0	32768.0	...
6630038	  766.7	  297.5	 1000.0	32768.0	...
6630042	  766.7	  297.5	 1000.0	32768.0	...
6630046	  766.7	  297.5	 1000.0	32768.0	...
6630050	  766.7	  297.5	 1000.0	32768.0	...
6630054	  766.7	  297.5	 1000.0	32768.0	...
6630058	  766.7	  297.5	 1000.0	32768.0	...
6630062	  766.7	  297.5	 1000.0	32768.0	...
6630066	  766.7	  297.5	 1000.0	32768.0	...
6630070	  766.7	  297.5	 1000.0	32768.0	...
6630074	  766.7	  297.5	 1000.0	32768.0	...
6630078	  766.7	  297.5	 1000.0	32768.0	...
6630082	  766.7	  297.5	 1000.0	32768.0	...
6630086	  766.7	  297.5	 1000.0	32768.0	...
6630090	  766.7	  297.5	 1000.0	32768.0	...
6630094	  766.7	  297.5	 1000.0	32768.0	...
6630098	  766.7	  297.5	 1000.0	32768.0	...
6630102	  766.7	  297.5	 1000.0	32768.0	...
6630106	  766.7	  297.5	 1000.0	32768.0	...
6630110	  766.7	  297.5	 1000.0	32768.0	...
6630114	  766.7	  297.5	 1000.0	32768.0	...
6630118	  766.7	  297.5	 1000.0	32768.0	...
6630122	  766.7	  297.5	 1000.0	32768.0	...
6630126	  766.7	  297.5	 1000.0	32768.0	...
6630130	  766.7	  297.5	 1000.0	32768.0	...
6630134	  766.7	  297.5	 1000.0	32768.0	...
6630138	  766.7	  297.5	 1000.0	32768.0	...
6630142	  766.7	  297.5	 1000.0	32768.0	...
6630146	  766.7	  297.5	 1000.0	32768.0	...
6630150	  766.7	  297.5	 1000.0	32768.0	...
6630154	  766.7	  297.5	 1000.0	32768.0	...
6630158	  766.7	  297.5	 1000.0	32768.0	...
6630162	  766.7	  297.5	 1000.0	32768.0	...
6630166	  766.7	  297.5	 1000.0	32768.0	...
6630170	  766.7	  297.5	 1000.0	32768.0	...
6630174	  766.7	  297.5	 1000.0	32768.0	...
6630178	  766.7	  297.5	 1000.0	32768.0	...
6630182	  766.7	  297.5	 1000.0	32768.0	...
6630186	  766.7	  297.5	 1000.0	32768.0	...
6630190	  766.7	  297.5	 1000.0	32768.0	...
6630194	  766.7	  297.5	 1000.0	32768.0	...
6630198	  766.7	  297.5	 1000.0	32768.0	...
6630202	  766.7	  297.5	 1000.0	32768.0	...
MSG	6630206 fixation point: [-213 -283]
6630206	  766.7	  297.5	 1000.0	32768.0	...
6630210	  766.7	  297.5	 1000.0	32768.0	...
MSG	6630214 fixation point display time: 73672.0
6630214	  766.7	  297.5	 1000.0	32768.0	...
6630218	  766.7	  297.5	 1000.0	32768.0	...
6630222	  766.7	  297.5	 1000.0	32768.0	...
6630226	  766.7	  297.5	 1000.0	32768.0	...
6630230	  766.7	  297.5	 1000.0	32768.0	...
6630234	  766.7	  297.5	 1000.0	32768.0	...
6630238	  766.7	  297.5	 1000.0	32768.0	...
6630242	  766.7	  297.5	 1000.0	32768.0	...
6630246	  766.7	  297.5	 1000.0	32768.0	...
6630250	  766.7	  297.5	 1000.0	32768.0	...
6630254	  766.7	  297.5	 1000.0	32768.0	...
6630258	  766.7	  297.5	 1000.0	32768.0	...
6630262	  766.7	  297.5	 1000.0	32768.0	...
6630266	  766.7	  297.5	 1000.0	32768.0	...
6630270	  766.7	  297.5	 1000.0	32768.0	...
6630274	  766.7	  297.5	 1000.0	32768.0	...
6630278	  766.7	  297.5	 1000.0	32768.0	...
